Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,6214,"Shawls, scarves, mufflers, mantillas, veils and the like (not knitted or crocheted)",62,4,0
H5,621410,"Shawls, scarves, mufflers, mantillas, veils and the like; of silk or silk waste (not knitted or crocheted)",6214,6,1
H5,621420,"Shawls, scarves, mufflers, mantillas, veils and the like; of wool or fine animal hair (not knitted or crocheted)",6214,6,1
H5,621430,"Shawls, scarves, mufflers, mantillas, veils and the like; of synthetic fibres (not knitted or crocheted)",6214,6,1
H5,621440,"Shawls, scarves, mufflers, mantillas, veils and the like; of artificial fibres (not knitted or crocheted)",6214,6,1
H5,621490,"Shawls, scarves, mufflers, mantillas, veils and the like; of textile materials n.e.c. in heading no. 6214 (not knitted or crocheted)",6214,6,1
H5,6215,"Ties, bow ties and cravats (not knitted or crocheted)",62,4,0
H5,621510,"Ties, bow ties and cravats; of silk or silk waste (not knitted or crocheted)",6215,6,1
H5,621520,"Ties, bow ties and cravats; of man-made fibres (not knitted or crocheted)",6215,6,1
H5,621590,"Ties, bow ties and cravats; of textile materials other than silk or man-made fibres (not knitted or crocheted)",6215,6,1
H5,6216,"Gloves, mittens and mitts (not knitted or crocheted)",62,4,0
H5,621600,"Gloves, mittens and mitts (not knitted or crocheted)",6216,6,1
H5,6217,Clothing accessories n.e.c.; parts of garments or accessories other than those of heading no. 6212 (not knitted or crocheted),62,4,0
H5,621710,Clothing accessories; other than those of heading no. 6212 (not knitted or crocheted),6217,6,1
H5,621790,"Clothing; parts of garments or of clothing accessories, other than those of heading no. 6212 (not knitted or crocheted)",6217,6,1
H5,63,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",TOTAL,2,0
H5,6301,Blankets and travelling rugs,63,4,0
H5,630110,Blankets; electric,6301,6,1
H5,630120,Blankets (other than electric blankets) and travelling rugs; of wool or fine animal hair,6301,6,1
H5,630130,Blankets (other than electric blankets) and travelling rugs; of cotton,6301,6,1
H5,630140,Blankets (other than electric blankets) and travelling rugs; of synthetic fibres,6301,6,1
H5,630190,Blankets and travelling rugs; n.e.c. in heading no. 6301,6301,6,1
H5,6302,"Bed linen, table linen, toilet linen and kitchen linen",63,4,0
H5,630210,Bed linen; knitted or crocheted,6302,6,1
H5,630221,"Bed linen; of cotton, printed, not knitted or crocheted",6302,6,1
H5,630222,"Bed linen; of man-made fibres, printed, not knitted or crocheted",6302,6,1
H5,630229,"Bed linen; of textile materials (other than cotton or man-made fibres), printed, not knitted or crocheted",6302,6,1
H5,630231,"Bed linen; of cotton (not printed, knitted or crocheted)",6302,6,1
H5,630232,"Bed linen; of man-made fibres (not printed, knitted or crocheted)",6302,6,1
H5,630239,"Bed linen; of textile materials other than cotton or man-made fibres (not printed, knitted or crocheted)",6302,6,1
H5,630240,Table linen; knitted or crocheted,6302,6,1
H5,630251,"Table linen; of cotton, not knitted or crocheted",6302,6,1
H5,630253,"Table linen; of man-made fibres, not knitted or crocheted",6302,6,1
H5,630259,"Table linen; of textile materials (other than cotton or man-made fibres), not knitted or crocheted",6302,6,1
H5,630260,"Kitchen and toilet linen; of terry towelling or similar terry fabrics, of cotton",6302,6,1
H5,630291,"Toilet and kitchen linen; of cotton, excluding terry towelling or similar terry fabrics",6302,6,1
H5,630293,Toilet and kitchen linen; of man-made fibres,6302,6,1
H5,630299,Toilet and kitchen linen; of textile materials (other than cotton or man-made fibres),6302,6,1
H5,6303,Curtains (including drapes) and interior blinds; curtain or bed valances,63,4,0
H5,630312,"Curtains (including drapes) and interior blinds; curtain or bed valances, knitted or crocheted, of synthetic fibres",6303,6,1
H5,630319,"Curtains (including drapes) and interior blinds; curtain or bed valances, knitted or crocheted, of textile materials other than synthetic fibres",6303,6,1
H5,630391,"Curtains (including drapes) and interior blinds, curtain or bed valances; of cotton, not knitted or crocheted",6303,6,1
H5,630392,"Curtains (including drapes) and interior blinds, curtain or bed valances; of synthetic fibres, not knitted or crocheted",6303,6,1
H5,630399,"Curtains (including drapes) and interior blinds, curtain or bed valances; of textile materials other than cotton or synthetic fibres, not knitted or crocheted",6303,6,1
H5,6304,Furnishing articles; excluding those of heading no. 9404,63,4,0
H5,630411,Bedspreads; knitted or crocheted,6304,6,1
H5,630419,Bedspreads; not knitted or crocheted,6304,6,1
H5,630420,"Furnishing articles; excluding those of heading no. 9404, bed nets, specified in Subheading Note 1 to this Chapter",6304,6,1
H5,630491,"Furnishing articles; excluding those of heading no. 9404, n.e.c. in heading 6304, knitted or crocheted",6304,6,1
H5,630492,"Furnishing articles; of cotton, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)",6304,6,1
H5,630493,"Furnishing articles; of synthetic fibres, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)",6304,6,1
H5,630499,"Furnishing articles; of textile materials other than cotton or synthetic fibres, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)",6304,6,1
H5,6305,"Sacks and bags, of a kind used for the packing of goods",63,4,0
H5,630510,"Sacks and bags; of a kind used for the packing of goods, of jute or of other textile bast fibres of heading no. 5303",6305,6,1
H5,630520,"Sacks and bags; of a kind used for the packing of goods, of cotton",6305,6,1
H5,630532,"Sacks and bags; of a kind used for the packing of goods, of man-made textile materials, flexible intermediate bulk containers",6305,6,1
H5,630533,"Sacks and bags; of a kind used for the packing of goods, of man-made textile materials, of polyethylene or polypropylene strip or the like, not flexible intermediate bulk containers",6305,6,1
H5,630539,"Sacks and bags; of a kind used for the packing of goods, of man-made textile materials, not of polyethylene or polypropylene strip or the like, not flexible intermediate bulk containers",6305,6,1
H5,630590,"Sacks and bags; of a kind used for the packing of goods, of textile materials (other than jute, cotton or man-made textile materials)",6305,6,1
H5,6306,"Tarpaulins, awnings and sunblinds; tents; sails for boats, sailboards or landcraft; camping goods",63,4,0
H5,630612,"Tarpaulins, awnings and sunblinds; of synthetic fibres",6306,6,1
H5,630619,"Tarpaulins, awnings and sunblinds; of textile materials other than synthetic fibres",6306,6,1
H5,630622,Tents; of synthetic fibres,6306,6,1
H5,630629,Tents; of textile materials other than synthetic fibres,6306,6,1
H5,630630,"Sails; for boats, sailboards or landcraft",6306,6,1
H5,630640,Camping goods; pneumatic mattresses,6306,6,1
H5,630690,"Camping goods; (of textile materials), n.e.c in heading no. 6306",6306,6,1
H5,6307,"Textiles; made up articles n.e.c. in chapter 63, including dress patterns",63,4,0
H5,630710,"Cloths; floor cloths, dish-cloths, dusters and similar cleaning cloths",6307,6,1
H5,630720,Life-jackets and life-belts,6307,6,1
H5,630790,"Textiles; made up articles (including dress patterns), n.e.c. in chapter 63, n.e.c. in heading no. 6307",6307,6,1
H5,6308,"Textiles; sets of woven fabric and yarn, with or without accessories, for making into rugs, tapestries, embroidered tablecloths, serviettes and similar textile articles, in packings for retail sale",63,4,0
H5,630800,"Fabrics, woven and yarn; in sets, whether or not with accessories, for making up into rugs, tapestries, embroidered table cloths or serviettes or similar textile articles, packaged for retail sale",6308,6,1
H5,6309,Textiles; worn clothing and other worn articles,63,4,0
H5,630900,"Clothing; worn, and other worn articles",6309,6,1
H5,6310,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials",63,4,0
H5,631010,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; sorted",6310,6,1
H5,631090,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; other than sorted",6310,6,1
H5,64,Footwear; gaiters and the like; parts of such articles,TOTAL,2,0
H5,6401,"Footwear; waterproof, with outer soles and uppers of rubber or plastics, (uppers not fixed to the sole nor assembled by stitch, rivet, nail, screw, plug or similar)",64,4,0
H5,640110,"Footwear; waterproof with metal toe-cap, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)",6401,6,1
H5,640192,"Footwear; waterproof, covering the ankle (but not the knee), rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)",6401,6,1
H5,640199,"Footwear; waterproof, n.e.c. in heading no. 6401, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)",6401,6,1
H5,6402,Footwear; with outer soles and uppers of rubber or plastics (excluding waterproof footwear),64,4,0
H5,640212,"Sports footwear; with outer soles and uppers of rubber or plastics, ski-boots, cross-country ski footwear and snowboard boots",6402,6,1
H5,640219,"Sports footwear; (other than ski-boots, snowboard boots or cross-country ski footwear), with outer soles and uppers of rubber or plastics",6402,6,1
H5,640220,"Footwear; with outer soles and uppers of rubber or plastics, upper straps or thongs assembled to the sole by plugs",6402,6,1
H5,640291,"Footwear; n.e.c. in heading no. 6402, covering the ankle, with outer soles and uppers of rubber or plastics",6402,6,1
H5,640299,"Footwear; n.e.c. in heading no. 6402, (other than just covering the ankle), with outer soles and uppers of rubber or plastics",6402,6,1
H5,6403,"Footwear; with outer soles of rubber, plastics, leather or composition leather and uppers of leather",64,4,0
H5,640312,"Sports footwear; with outer soles of rubber, plastics, leather or composition leather and uppers of leather, ski-boots, snowboard boots and cross-country ski footwear",6403,6,1
H5,640319,"Sports footwear; (other than ski-boots, snowboard boots or cross-country ski footwear), with outer soles of rubber, plastics, leather or composition leather and uppers of leather",6403,6,1
H5,640320,"Footwear; with outer soles of leather, uppers consisting of leather straps across instep and around the big toe",6403,6,1
H5,640340,"Footwear; with metal toe-cap, outer soles of rubber, plastics, leather or composition leather, uppers of leather",6403,6,1
H5,640351,"Footwear; n.e.c. in heading no. 6403, with outer soles and uppers of leather, covering the ankle",6403,6,1
H5,640359,"Footwear; n.e.c. in heading no. 6403, (not covering the ankle), outer soles and uppers of leather",6403,6,1
H5,640391,"Footwear; n.e.c. in heading no. 6403, covering the ankle, outer soles of rubber, plastics or composition leather, uppers of leather",6403,6,1
H5,640399,"Footwear; n.e.c. in heading no. 6403, (not covering the ankle), outer soles of rubber, plastics or composition leather, uppers of leather",6403,6,1
H5,6404,"Footwear; with outer soles of rubber, plastics, leather or composition leather and uppers of textile materials",64,4,0
H5,640411,"Sports footwear; tennis shoes, basketball shoes, gym shoes, training shoes and the like, with outer soles of rubber or plastics and uppers of textile materials",6404,6,1
H5,640419,"Footwear; (other than sportswear), with outer soles of rubber or plastics and uppers of textile materials",6404,6,1
H5,640420,"Footwear; outer soles of leather or composition leather, uppers of textile materials",6404,6,1
H5,6405,Footwear; other footwear n.e.c. in chapter 64,64,4,0
H5,640510,"Footwear; with uppers of leather or composition leather, n.e.c. in chapter 64",6405,6,1
H5,640520,"Footwear; with uppers of textile materials, n.e.c. in chapter 64",6405,6,1
H5,640590,Footwear; n.e.c. in chapter 64,6405,6,1
H5,6406,"Footwear; parts of footwear; removable in-soles, heel cushions and similar articles; gaiters, le.g.ings and similar articles, and parts thereof",64,4,0
H5,640610,"Footwear; parts, uppers and parts thereof, other than stiffeners",6406,6,1
H5,640620,"Footwear; parts, outer soles and heels, of rubber or plastics",6406,6,1
H5,640690,"Footwear; parts, n.e.c. in heading 6406",6406,6,1
H5,65,Headgear and parts thereof,TOTAL,2,0
H5,6501,"Hat-forms, hat bodies and hoods of felt, neither blocked to shape nor with made brims; plateaux and manchons (including slit manchons) of felt",65,4,0
H5,650100,"Hat-forms, hat bodies and hoods of felt, neither blocked to shape nor with made brims; plateaux and manchons (including slit manchons) of felt",6501,6,1
H5,6502,"Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed",65,4,0
H5,650200,"Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed",6502,6,1
H5,6504,"Hats and other headgear; plaited or made by assembling strips of any material, whether or not lined or trimmed",65,4,0
